#,Home Diagnostics Tests,Price,Rating,Link,Top Review
1,MyLab Box Chlamydia + Gonorrhea At-Home Test + Mail-  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/MyLab-Box-Chlamydia-Gonorrhea-At-Home-Test-Mail-in-Kit-for-WOMEN/599007914,blank
2,AZO Test Strips Urinary Tract Infection Test - 3 CT,$9.43,4.6/5.0,https://www.walmart.com/ip/AZO-Test-Strips-Urinary-Tract-Infection-Test-3-CT/10317748,blank
3,Rapid Test Complete - Urinalysis Test Strips 100 Tes  ...,$12.95,5.0/5.0,https://www.walmart.com/ip/Rapid-Test-Complete-Urinalysis-Test-Strips-100-Tests-UTI-Strips-Kidney-Gallbladder-pH-Glucose-and-Liver-Function/318385684,blank
4,DrugConfirm Instant Drug Test for 12 Drugs,$21.19,4.3/5.0,https://www.walmart.com/ip/DrugConfirm-Instant-Drug-Test-for-12-Drugs/49655956,blank
5,Omron HBF-516B Full-Body Sensor Body Composition Mon  ...,$73.37,0.0/5.0,https://www.walmart.com/ip/Omron-HBF-516B-Full-Body-Sensor-Body-Composition-Monitor-Scale-With-7-Fitness-Indicators-180-day-Memory-HBF-306C-Body-Fat-Analyzer/617663507,blank
6,CheckMate Infidelity test kit (Catch a Cheating Spou  ...,$42.99,3.0/5.0,https://www.walmart.com/ip/CheckMate-Infidelity-test-kit-Catch-a-Cheating-Spouse/170941668,blank
7,BACtrack Keychain Breathalyzer,$29.00 - $29.99,4.2/5.0,https://www.walmart.com/ip/BACtrack-Keychain-Breathalyzer/23699262,blank
8,MyLab Box Chlamydia + Gonorrhea At-Home Test + Mail-  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/MyLab-Box-Chlamydia-Gonorrhea-At-Home-Test-Mail-in-Kit-for-MEN/484215976,blank
9,CardioChek Cholesterol Analyzer Starter Test Kit,$116.85,5.0/5.0,https://www.walmart.com/ip/CardioChek-Cholesterol-Analyzer-Starter-Test-Kit/156647500,blank
10,Family Tree DNA Genetic Ancestry Test Kit - Worlds F  ...,$75.99,5.0/5.0,https://www.walmart.com/ip/Family-Tree-DNA-Genetic-Ancestry-Test-Kit-Worlds-First-Genetic-Genealogy-Company-History-Unearthed-Daily/683204395,blank
11,"First Check Home Drug Test, 4 drugs tested, 1.0 ct",$22.83,3.5/5.0,https://www.walmart.com/ip/First-Check-Home-Drug-Test-4-drugs-tested-1-0-ct/10324995,blank
12,Confirm Biosciences Hair Confirm Hair Multi-Drug Tes  ...,$68.89,4.8/5.0,https://www.walmart.com/ip/Confirm-Biosciences-Hair-Confirm-Hair-Multi-Drug-Test-Kit/49655957,blank
13,EZ Level Urinary Tract Infection UTI Test Strips Leu  ...,$8.95,4.8/5.0,https://www.walmart.com/ip/EZ-Level-Urinary-Tract-Infection-UTI-Test-Strips-Leukocytes-And-Nitrite-50-Tests/578625729,blank
14,(2 Pack) Oraquick In-Home HIV Test,$67.90 - $321.84,4.8/5.0,https://www.walmart.com/ip/2-Pack-Oraquick-In-Home-HIV-Test/818412917,blank
15,BACtrack Element Professional Breathalyzer,$82.53,4.7/5.0,https://www.walmart.com/ip/BACtrack-Element-Professional-Breathalyzer/23699261,blank
16,MyLab Box Mycoplasma Genitalium At-Home Test + Mail-  ...,$79.00,0.0/5.0,https://www.walmart.com/ip/MyLab-Box-Mycoplasma-Genitalium-At-Home-Test-Mail-in-Kit-for-MEN/153902215,blank
17,EverlyWell - Food Sensitivity Test,$199.00,5.0/5.0,https://www.walmart.com/ip/EverlyWell-Food-Sensitivity-Test/431657249,blank
18,QTEST 16 Panel Drug Tests Cup. Each Cup Tests for 16  ...,$9.74,0.0/5.0,https://www.walmart.com/ip/QTEST-16-Panel-Drug-Tests-Cup-Each-Cup-Tests-for-16-Drugs-Includes-ETG/487376554,blank
19,Easy@Home Areta Strep A Swab Test Kit packaged in in  ...,$28.49,0.0/5.0,https://www.walmart.com/ip/Easy-Home-Areta-Strep-Swab-Test-Kit-packaged-individual-pouches-rapid-strep-throat-pharyngitis-home-test-CLIA-Waived-25-tests-WARST-100S-25/667607445,blank
20,"(3 Pack) First Check Home Drug Test, Marijuana",$12.63 - $36.10,2.7/5.0,https://www.walmart.com/ip/3-Pack-First-Check-Home-Drug-Test-Marijuana/379242457,blank
21,MyLAB Box Genital Herpes At-Home STD Test + Mail-in   ...,$79.00,0.0/5.0,https://www.walmart.com/ip/MyLAB-Box-Genital-Herpes-At-Home-STD-Test-Mail-in-Kit-for-WOMEN/311642391,blank
22,(2 Pack) AllSource Drug Detector Home Marijuana Drug  ...,$16.04,5.0/5.0,https://www.walmart.com/ip/2-Pack-AllSource-Drug-Detector-Home-Marijuana-Drug-Test/898482015,blank
23,"BACtrack Trace Professional Breathalyzer, Portable B  ...",$99.99,4.6/5.0,https://www.walmart.com/ip/BACtrack-Trace-Professional-Breathalyzer-Portable-Breath-Alcohol-Tester/45992645,blank
24,AllSource Drug Detector 5 Panel Home Drug Test,$10.58,5.0/5.0,https://www.walmart.com/ip/AllSource-Drug-Detector-5-Panel-Home-Drug-Test/55317433,blank
25,SmartChoice Marijuana Drug Test THC Urine Drug Test   ...,$9.60,0.0/5.0,https://www.walmart.com/ip/SmartChoice-Marijuana-Drug-Test-THC-Urine-Drug-Test-Kit-15-tests/744052251,blank
26,EZ Level 15 Pack Marijuana THC At Home Urine Drug Te  ...,$9.95,5.0/5.0,https://www.walmart.com/ip/EZ-Level-15-Pack-Marijuana-THC-At-Home-Urine-Drug-Test-Kit-15-Tests/764666180,blank
27,"Hemastix Reagent Strips for Urinalysis, Tests for Bl  ...",$30.78,0.0/5.0,https://www.walmart.com/ip/Hemastix-Reagent-Strips-for-Urinalysis-Tests-for-Blood-in-Urine-50-ea/46111075,blank
